iter	Accuracy	MultiClass
0	0.9238450604	0.6196749899
1	0.9244847193	0.5605500224
2	0.9261549396	0.5106340739
3	0.9271144279	0.468315404
4	0.9282160625	0.4324284154
5	0.9299218195	0.4019629047
6	0.9303127221	0.3744213876
7	0.9310234542	0.3507082629
8	0.9308457711	0.3300737858
9	0.9310589908	0.3118688545
10	0.9319474058	0.2951725246
11	0.9327292111	0.2809866827
12	0.9326581379	0.2684314558
13	0.9331911869	0.2572825853
14	0.9336886994	0.2472037808
15	0.9334399431	0.2384365794
16	0.9332622601	0.2308203625
17	0.9340085288	0.2235517868
18	0.9342928216	0.2171861567
19	0.9345415778	0.2114272032
20	0.9350035537	0.2063888507
21	0.9348614072	0.2020474805
22	0.934790334	0.1977337476
23	0.9349680171	0.1941919256
24	0.9349680171	0.1910923055
25	0.9351457001	0.1883406839
26	0.9352523099	0.1855440168
27	0.9358919687	0.1836400894
28	0.9358564321	0.1808819282
29	0.9361407249	0.1784893984
30	0.9360696517	0.1762585981
31	0.936496091	0.1742993659
32	0.9367803838	0.1729068057
33	0.936851457	0.1712495081
34	0.9369936034	0.169943798
35	0.93702914	0.1685931863
36	0.9371712864	0.1674625299
37	0.937206823	0.1662884881
38	0.9375266525	0.1651088734
39	0.937384506	0.1644364174
40	0.9372778962	0.1634078429
41	0.9377754087	0.1625059184
42	0.9377398721	0.1617363748
43	0.9378464819	0.1610122323
44	0.9381663113	0.1605386807
45	0.9382373845	0.1601212716
46	0.9379175551	0.1596803756
47	0.9379886283	0.1591635916
48	0.9380597015	0.1588044959
49	0.9379886283	0.1585215306
50	0.9382018479	0.1583449567
51	0.9385216773	0.1579776663
52	0.9384861407	0.1574365203
53	0.9385927505	0.156988072
54	0.9387704335	0.156571391
55	0.9389836532	0.1561569924
56	0.9388770434	0.1558187865
57	0.939090263	0.1555552371
58	0.9389836532	0.1553526829
59	0.93891258	0.1551597255
60	0.9390191898	0.1548436204
61	0.9391257996	0.1545709077
62	0.9391968728	0.1544697643
63	0.9391968728	0.1543143372
64	0.939090263	0.1541470178
65	0.939090263	0.1538958949
66	0.9389836532	0.1537667513
67	0.9389481166	0.1535779931
68	0.9390547264	0.1534513812
69	0.9389836532	0.153357762
70	0.9392324094	0.1531789101
71	0.9393034826	0.1530799417
72	0.939090263	0.1529893402
73	0.9393390192	0.1529243617
74	0.9393034826	0.1527945039
75	0.9393390192	0.1526499538
76	0.9393034826	0.1525364652
77	0.9393034826	0.1524534733
78	0.9393034826	0.1523950834
79	0.939267946	0.1522295578
80	0.939445629	0.1521458383
81	0.9395522388	0.1521093105
82	0.9396943852	0.1520694602
83	0.9397299218	0.1520358575
84	0.9397654584	0.1518744022
85	0.9398365316	0.1518343964
86	0.9397654584	0.1517557611
87	0.9397654584	0.1517393073
88	0.939623312	0.1517297172
89	0.9396588486	0.1517010861
90	0.9396943852	0.1516125257
91	0.939623312	0.1515514562
92	0.9396943852	0.1515292693
93	0.9397299218	0.1515363547
94	0.9398365316	0.1514509231
95	0.9397654584	0.1514104629
96	0.9397654584	0.1513559664
97	0.9398365316	0.1512872251
98	0.939800995	0.1512596622
99	0.939800995	0.1512407595
100	0.9397654584	0.1511999815
101	0.9396943852	0.1511557634
102	0.939800995	0.1510905615
103	0.939800995	0.1510499017
104	0.9397299218	0.1510404866
105	0.939800995	0.1510101577
106	0.939978678	0.1509825717
107	0.939978678	0.1509858355
108	0.9399431414	0.1509655843
109	0.939978678	0.1509664334
110	0.9399076048	0.1509552911
111	0.9399076048	0.1509304837
112	0.9397654584	0.1508755719
113	0.9395877754	0.1508438009
114	0.9397299218	0.150821528
115	0.939623312	0.1508239086
116	0.9396588486	0.1508052045
117	0.939623312	0.1508003811
118	0.9396943852	0.1507625156
119	0.9396588486	0.1507702326
120	0.9397299218	0.1507607501
121	0.9395877754	0.1507552388
122	0.9395522388	0.1507529931
123	0.9396588486	0.1507392143
124	0.9395877754	0.1507230496
125	0.9395877754	0.150666256
126	0.939623312	0.1506499131
127	0.939623312	0.1505914549
128	0.9397299218	0.1505884675
129	0.9396943852	0.1505470415
130	0.9396943852	0.1505438964
131	0.9399076048	0.1505291995
132	0.9398720682	0.1504913082
133	0.9399076048	0.1504815212
134	0.9397654584	0.1504844626
135	0.9396943852	0.1505059746
136	0.9397654584	0.1504887613
137	0.939800995	0.1504819848
138	0.9395522388	0.1504568453
139	0.9396943852	0.1504588862
140	0.9396943852	0.1504238819
141	0.9396588486	0.1504139789
142	0.9395877754	0.1504094766
143	0.9398365316	0.1503377206
144	0.9397654584	0.150353108
145	0.9397654584	0.1503424722
146	0.9399431414	0.1503363693
147	0.9399431414	0.1503238041
148	0.9399076048	0.1502856969
149	0.9399431414	0.1502669276
150	0.9398720682	0.1502460114
151	0.9398365316	0.1502370504
152	0.9397299218	0.1502344031
153	0.9396943852	0.1502212993
154	0.9396943852	0.150224067
155	0.9397299218	0.1501420348
156	0.9399431414	0.150129588
